method,replicate,n,design_id,field,relative_l2,mae
P-FT,2,100,390,surface_pressure,0.15478061139583588,30.88125991821289
P-FT,2,100,390,volume_velocity,0.1621290147304535,1.4897639751434326
P-FT,2,100,401,surface_pressure,0.12586826086044312,24.77202033996582
P-FT,2,100,401,volume_velocity,0.13753002882003784,1.2652873992919922
P-FT,2,100,423,surface_pressure,0.13234753906726837,26.094619750976562
P-FT,2,100,423,volume_velocity,0.1507495939731598,1.3266007900238037
P-FT,2,100,441,surface_pressure,0.12589028477668762,23.536434173583984
P-FT,2,100,441,volume_velocity,0.13072073459625244,1.2223749160766602
P-FT,2,100,447,surface_pressure,0.11789616197347641,24.36715316772461
P-FT,2,100,447,volume_velocity,0.13784079253673553,1.3069669008255005
P-FT,2,100,454,surface_pressure,0.12821978330612183,25.983123779296875
P-FT,2,100,454,volume_velocity,0.140156090259552,1.3183515071868896
P-FT,2,100,487,surface_pressure,0.13674527406692505,26.73956298828125
P-FT,2,100,487,volume_velocity,0.14826269447803497,1.314710259437561
S,0,50,4,surface_pressure,0.14646634459495544,28.1249942779541
S,0,50,4,volume_velocity,0.1328950971364975,1.2364375591278076
S,0,50,22,surface_pressure,0.137428417801857,26.832340240478516
S,0,50,22,volume_velocity,0.15101103484630585,1.327568531036377
S,0,50,56,surface_pressure,0.13829153776168823,28.42557144165039
S,0,50,56,volume_velocity,0.16121849417686462,1.5048577785491943
S,0,50,109,surface_pressure,0.15712867677211761,31.680234909057617
S,0,50,109,volume_velocity,0.15586327016353607,1.3688991069793701
S,0,50,150,surface_pressure,0.13467787206172943,26.311779022216797
S,0,50,150,volume_velocity,0.13680465519428253,1.2432286739349365
S,0,50,165,surface_pressure,0.12833495438098907,23.160411834716797
S,0,50,165,volume_velocity,0.1426953822374344,1.2833970785140991
S,0,50,177,surface_pressure,0.1319546103477478,26.926712036132812
S,0,50,177,volume_velocity,0.13246244192123413,1.2537641525268555
S,0,50,191,surface_pressure,0.13556106388568878,29.82716178894043
S,0,50,191,volume_velocity,0.1425788253545761,1.341003179550171
S,0,50,228,surface_pressure,0.13861115276813507,26.57126235961914
S,0,50,228,volume_velocity,0.14925037324428558,1.3741334676742554
S,0,50,234,surface_pressure,0.13815388083457947,26.461633682250977
S,0,50,234,volume_velocity,0.15230241417884827,1.3080474138259888
S,0,50,241,surface_pressure,0.1337660551071167,27.071044921875
S,0,50,241,volume_velocity,0.15414278209209442,1.3541420698165894
S,0,50,247,surface_pressure,0.16034066677093506,33.56128692626953
S,0,50,247,volume_velocity,0.15075868368148804,1.4170465469360352
S,0,50,252,surface_pressure,0.140370175242424,29.728797912597656
S,0,50,252,volume_velocity,0.13813936710357666,1.314929485321045
S,0,50,253,surface_pressure,0.13821160793304443,28.964813232421875
S,0,50,253,volume_velocity,0.1504608392715454,1.400298833847046
S,0,50,260,surface_pressure,0.16621026396751404,29.074838638305664
S,0,50,260,volume_velocity,0.15592850744724274,1.3778247833251953
S,0,50,271,surface_pressure,0.13914410769939423,25.44205093383789
S,0,50,271,volume_velocity,0.13042545318603516,1.1587738990783691
S,0,50,275,surface_pressure,0.15363939106464386,31.2896671295166
S,0,50,275,volume_velocity,0.16563695669174194,1.495356559753418
S,0,50,298,surface_pressure,0.11646637320518494,24.205738067626953
S,0,50,298,volume_velocity,0.12297415733337402,1.182378888130188
S,0,50,303,surface_pressure,0.13709087669849396,27.805858612060547
S,0,50,303,volume_velocity,0.1406940072774887,1.2747479677200317
S,0,50,311,surface_pressure,0.15145422518253326,30.474876403808594
S,0,50,311,volume_velocity,0.1298663169145584,1.2262542247772217
S,0,50,321,surface_pressure,0.13116061687469482,28.68590545654297
S,0,50,321,volume_velocity,0.14358720183372498,1.3434643745422363
S,0,50,324,surface_pressure,0.16431735455989838,30.682281494140625
S,0,50,324,volume_velocity,0.16162653267383575,1.4810136556625366
S,0,50,328,surface_pressure,0.1454179286956787,27.537635803222656
S,0,50,328,volume_velocity,0.161573126912117,1.2840161323547363
S,0,50,341,surface_pressure,0.14068461954593658,31.5137882232666
S,0,50,341,volume_velocity,0.1567491888999939,1.4584312438964844
S,0,50,352,surface_pressure,0.16683392226696014,34.086246490478516
S,0,50,352,volume_velocity,0.1684580147266388,1.537449836730957
S,0,50,366,surface_pressure,0.13903620839118958,26.499704360961914
S,0,50,366,volume_velocity,0.14725108444690704,1.3085349798202515
S,0,50,380,surface_pressure,0.1611105054616928,31.14386558532715
S,0,50,380,volume_velocity,0.14976787567138672,1.3188450336456299
S,0,50,390,surface_pressure,0.14424221217632294,29.9312686920166
S,0,50,390,volume_velocity,0.1538230925798416,1.392409324645996
S,0,50,401,surface_pressure,0.12692993879318237,25.352947235107422
S,0,50,401,volume_velocity,0.13471290469169617,1.218578577041626
S,0,50,423,surface_pressure,0.14678527414798737,28.91529655456543
S,0,50,423,volume_velocity,0.14446626603603363,1.2715781927108765
S,0,50,441,surface_pressure,0.14476017653942108,28.382064819335938
S,0,50,441,volume_velocity,0.13049006462097168,1.2058703899383545
S,0,50,447,surface_pressure,0.1267479956150055,27.371217727661133
S,0,50,447,volume_velocity,0.14786049723625183,1.3613460063934326
S,0,50,454,surface_pressure,0.1297214925289154,26.24264144897461
S,0,50,454,volume_velocity,0.14349299669265747,1.2954376935958862
S,0,50,487,surface_pressure,0.14215314388275146,27.31993865966797
S,0,50,487,volume_velocity,0.15069463849067688,1.29121732711792
S,0,100,4,surface_pressure,0.14082303643226624,26.48255157470703
S,0,100,4,volume_velocity,0.12626990675926208,1.189814567565918
S,0,100,22,surface_pressure,0.13563960790634155,26.067584991455078
S,0,100,22,volume_velocity,0.14074020087718964,1.2481648921966553
S,0,100,56,surface_pressure,0.14675088226795197,31.1837100982666
S,0,100,56,volume_velocity,0.1442234069108963,1.3867080211639404
S,0,100,109,surface_pressure,0.13190217316150665,24.76077651977539
S,0,100,109,volume_velocity,0.14255589246749878,1.2488659620285034
S,0,100,150,surface_pressure,0.1312633603811264,24.415542602539062
S,0,100,150,volume_velocity,0.1296876072883606,1.2001938819885254
S,0,100,165,surface_pressure,0.12863007187843323,23.70359230041504
S,0,100,165,volume_velocity,0.1356544941663742,1.203885555267334
S,0,100,177,surface_pressure,0.1255704015493393,25.559743881225586
S,0,100,177,volume_velocity,0.12548890709877014,1.1794021129608154
S,0,100,191,surface_pressure,0.12944315373897552,28.557100296020508
S,0,100,191,volume_velocity,0.13303852081298828,1.2668298482894897
S,0,100,228,surface_pressure,0.13716299831867218,26.87733268737793
S,0,100,228,volume_velocity,0.14603057503700256,1.365444540977478
S,0,100,234,surface_pressure,0.1354338675737381,26.229827880859375
S,0,100,234,volume_velocity,0.13194617629051208,1.186780333518982
S,0,100,241,surface_pressure,0.12280216813087463,25.188323974609375
S,0,100,241,volume_velocity,0.1320313811302185,1.2105112075805664
S,0,100,247,surface_pressure,0.15093994140625,31.584228515625
S,0,100,247,volume_velocity,0.13540250062942505,1.2947616577148438
S,0,100,252,surface_pressure,0.13330461084842682,26.939952850341797
S,0,100,252,volume_velocity,0.12165269255638123,1.185747742652893
S,0,100,253,surface_pressure,0.12652911245822906,25.928579330444336
S,0,100,253,volume_velocity,0.13450512290000916,1.2770870923995972
S,0,100,260,surface_pressure,0.15594394505023956,27.486343383789062
S,0,100,260,volume_velocity,0.14736533164978027,1.334825873374939
S,0,100,271,surface_pressure,0.13303928077220917,22.752975463867188
S,0,100,271,volume_velocity,0.12312505394220352,1.0887402296066284
S,0,100,275,surface_pressure,0.13947279751300812,27.736248016357422
S,0,100,275,volume_velocity,0.1393812745809555,1.2895784378051758
S,0,100,298,surface_pressure,0.11242672055959702,23.461320877075195
S,0,100,298,volume_velocity,0.12248019129037857,1.1729949712753296
S,0,100,303,surface_pressure,0.14089076220989227,29.124500274658203
S,0,100,303,volume_velocity,0.14134129881858826,1.297013282775879
S,0,100,311,surface_pressure,0.14329427480697632,27.019447326660156
S,0,100,311,volume_velocity,0.12378082424402237,1.1634100675582886
S,0,100,321,surface_pressure,0.11672553420066833,24.83136558532715
S,0,100,321,volume_velocity,0.13789919018745422,1.3122437000274658
S,0,100,324,surface_pressure,0.17365486919879913,31.549970626831055
S,0,100,324,volume_velocity,0.15327520668506622,1.409193992614746
S,0,100,328,surface_pressure,0.12438012659549713,22.478548049926758
S,0,100,328,volume_velocity,0.1513722687959671,1.1906343698501587
S,0,100,341,surface_pressure,0.12707675993442535,26.950712203979492
S,0,100,341,volume_velocity,0.13395321369171143,1.278862476348877
S,0,100,352,surface_pressure,0.1603090614080429,31.485942840576172
S,0,100,352,volume_velocity,0.14992858469486237,1.4067801237106323
S,0,100,366,surface_pressure,0.13157446682453156,25.23584747314453
S,0,100,366,volume_velocity,0.1381206214427948,1.2427754402160645
S,0,100,380,surface_pressure,0.1360069364309311,24.989208221435547
S,0,100,380,volume_velocity,0.14492522180080414,1.2714579105377197
S,0,100,390,surface_pressure,0.1337020844221115,27.069660186767578
S,0,100,390,volume_velocity,0.1418883204460144,1.301782250404358
S,0,100,401,surface_pressure,0.12385272979736328,24.890907287597656
S,0,100,401,volume_velocity,0.1281319409608841,1.1704206466674805
S,0,100,423,surface_pressure,0.13274942338466644,25.517841339111328
S,0,100,423,volume_velocity,0.1437666416168213,1.2282757759094238
S,0,100,441,surface_pressure,0.1425786316394806,25.78932762145996
S,0,100,441,volume_velocity,0.12897083163261414,1.193389654159546
S,0,100,447,surface_pressure,0.12429812550544739,26.475624084472656
S,0,100,447,volume_velocity,0.1331937611103058,1.2490198612213135
S,0,100,454,surface_pressure,0.12373340874910355,25.463010787963867
S,0,100,454,volume_velocity,0.13254041969776154,1.2244901657104492
S,0,100,487,surface_pressure,0.1305633783340454,24.435665130615234
S,0,100,487,volume_velocity,0.13384772837162018,1.196638584136963
S,1,50,4,surface_pressure,0.14237338304519653,26.730770111083984
S,1,50,4,volume_velocity,0.12963107228279114,1.1964046955108643
S,1,50,22,surface_pressure,0.1703951209783554,33.47930908203125
S,1,50,22,volume_velocity,0.1927988976240158,1.5952385663986206
S,1,50,56,surface_pressure,0.1440925896167755,29.631526947021484
S,1,50,56,volume_velocity,0.14889907836914062,1.442943811416626
S,1,50,109,surface_pressure,0.14593882858753204,26.567848205566406
S,1,50,109,volume_velocity,0.15898633003234863,1.368396520614624
S,1,50,150,surface_pressure,0.16031809151172638,32.47637176513672
S,1,50,150,volume_velocity,0.16238930821418762,1.4654169082641602
S,1,50,165,surface_pressure,0.14489692449569702,26.130470275878906
S,1,50,165,volume_velocity,0.14778143167495728,1.2918848991394043
S,1,50,177,surface_pressure,0.1289871335029602,24.91200828552246
S,1,50,177,volume_velocity,0.12315864861011505,1.1568505764007568
S,1,50,191,surface_pressure,0.15344968438148499,31.833477020263672
S,1,50,191,volume_velocity,0.15530644357204437,1.454960584640503
S,1,50,228,surface_pressure,0.14808078110218048,30.889238357543945
S,1,50,228,volume_velocity,0.1610366702079773,1.4908536672592163
S,1,50,234,surface_pressure,0.14770056307315826,27.62268829345703
S,1,50,234,volume_velocity,0.15028493106365204,1.3106484413146973
S,1,50,241,surface_pressure,0.1248493492603302,25.566482543945312
S,1,50,241,volume_velocity,0.13784277439117432,1.239318609237671
S,1,50,247,surface_pressure,0.15314698219299316,31.64238929748535
S,1,50,247,volume_velocity,0.14237456023693085,1.3422220945358276
S,1,50,252,surface_pressure,0.14811624586582184,31.054019927978516
S,1,50,252,volume_velocity,0.13944777846336365,1.3440874814987183
S,1,50,253,surface_pressure,0.1383472979068756,28.013059616088867
S,1,50,253,volume_velocity,0.14385630190372467,1.3280973434448242
S,1,50,260,surface_pressure,0.15934602916240692,29.110275268554688
S,1,50,260,volume_velocity,0.14954860508441925,1.3721208572387695
S,1,50,271,surface_pressure,0.17468056082725525,31.408239364624023
S,1,50,271,volume_velocity,0.1577809751033783,1.3370873928070068
S,1,50,275,surface_pressure,0.15112239122390747,29.48666763305664
S,1,50,275,volume_velocity,0.14872440695762634,1.3327243328094482
S,1,50,298,surface_pressure,0.12543551623821259,27.815288543701172
S,1,50,298,volume_velocity,0.1266646534204483,1.2281444072723389
S,1,50,303,surface_pressure,0.15866896510124207,31.93578338623047
S,1,50,303,volume_velocity,0.15846873819828033,1.4421043395996094
S,1,50,311,surface_pressure,0.15549254417419434,29.87561798095703
S,1,50,311,volume_velocity,0.12857173383235931,1.2017760276794434
S,1,50,321,surface_pressure,0.13805004954338074,29.024093627929688
S,1,50,321,volume_velocity,0.1529422253370285,1.4232672452926636
S,1,50,324,surface_pressure,0.1863175630569458,35.135841369628906
S,1,50,324,volume_velocity,0.1656501293182373,1.5496457815170288
S,1,50,328,surface_pressure,0.13227029144763947,22.599838256835938
S,1,50,328,volume_velocity,0.13640271127223969,1.2021901607513428
S,1,50,341,surface_pressure,0.1493339240550995,31.293621063232422
S,1,50,341,volume_velocity,0.16053925454616547,1.465254545211792
S,1,50,352,surface_pressure,0.16761630773544312,34.349342346191406
S,1,50,352,volume_velocity,0.1623380482196808,1.4972686767578125
S,1,50,366,surface_pressure,0.16290223598480225,33.68864822387695
S,1,50,366,volume_velocity,0.15567615628242493,1.3756250143051147
S,1,50,380,surface_pressure,0.1629009246826172,27.809402465820312
S,1,50,380,volume_velocity,0.1466962844133377,1.3098816871643066
S,1,50,390,surface_pressure,0.16428866982460022,32.8978271484375
S,1,50,390,volume_velocity,0.16378994286060333,1.4918869733810425
S,1,50,401,surface_pressure,0.14812973141670227,29.741146087646484
S,1,50,401,volume_velocity,0.15310023725032806,1.378411054611206
S,1,50,423,surface_pressure,0.14126457273960114,27.19083023071289
S,1,50,423,volume_velocity,0.15927989780902863,1.3329790830612183
S,1,50,441,surface_pressure,0.1456410437822342,29.220115661621094
S,1,50,441,volume_velocity,0.12336093932390213,1.1440609693527222
S,1,50,447,surface_pressure,0.12373235076665878,27.531784057617188
S,1,50,447,volume_velocity,0.1394834965467453,1.325540542602539
S,1,50,454,surface_pressure,0.14467646181583405,29.457197189331055
S,1,50,454,volume_velocity,0.14439748227596283,1.3443219661712646
S,1,50,487,surface_pressure,0.16817711293697357,33.35900115966797
S,1,50,487,volume_velocity,0.17064352333545685,1.4529637098312378
S,1,100,4,surface_pressure,0.13894906640052795,25.52942657470703
S,1,100,4,volume_velocity,0.12495377659797668,1.1670243740081787
S,1,100,22,surface_pressure,0.1422334909439087,27.46501922607422
S,1,100,22,volume_velocity,0.1485271006822586,1.299025297164917
S,1,100,56,surface_pressure,0.13862966001033783,28.107017517089844
S,1,100,56,volume_velocity,0.13676340878009796,1.3369004726409912
S,1,100,109,surface_pressure,0.1452295184135437,26.196060180664062
S,1,100,109,volume_velocity,0.14350570738315582,1.268200159072876
S,1,100,150,surface_pressure,0.13356448709964752,25.82096290588379
S,1,100,150,volume_velocity,0.13802923262119293,1.2698191404342651
S,1,100,165,surface_pressure,0.13854148983955383,24.285968780517578
S,1,100,165,volume_velocity,0.13026553392410278,1.1664652824401855
S,1,100,177,surface_pressure,0.12375830113887787,24.12540054321289
S,1,100,177,volume_velocity,0.12478352338075638,1.1673424243927002
S,1,100,191,surface_pressure,0.13048326969146729,26.382352828979492
S,1,100,191,volume_velocity,0.13343627750873566,1.2590241432189941
S,1,100,228,surface_pressure,0.14144161343574524,27.86007308959961
S,1,100,228,volume_velocity,0.14246244728565216,1.343745231628418
S,1,100,234,surface_pressure,0.1391223967075348,26.086830139160156
S,1,100,234,volume_velocity,0.1344732642173767,1.2185132503509521
S,1,100,241,surface_pressure,0.12302722781896591,24.434268951416016
S,1,100,241,volume_velocity,0.13862058520317078,1.225036382675171
S,1,100,247,surface_pressure,0.14330433309078217,28.502975463867188
S,1,100,247,volume_velocity,0.1317112147808075,1.2516456842422485
S,1,100,252,surface_pressure,0.13514171540737152,26.889307022094727
S,1,100,252,volume_velocity,0.12740014493465424,1.2283785343170166
S,1,100,253,surface_pressure,0.1349419206380844,27.896648406982422
S,1,100,253,volume_velocity,0.13940773904323578,1.3139517307281494
S,1,100,260,surface_pressure,0.1545340120792389,26.66842269897461
S,1,100,260,volume_velocity,0.1448443979024887,1.332270860671997
S,1,100,271,surface_pressure,0.13614891469478607,24.470266342163086
S,1,100,271,volume_velocity,0.12889675796031952,1.1467952728271484
S,1,100,275,surface_pressure,0.14267154037952423,27.166183471679688
S,1,100,275,volume_velocity,0.14281870424747467,1.3006095886230469
S,1,100,298,surface_pressure,0.11954721808433533,24.889314651489258
S,1,100,298,volume_velocity,0.12722831964492798,1.225875973701477
S,1,100,303,surface_pressure,0.14531473815441132,28.52766227722168
S,1,100,303,volume_velocity,0.14053906500339508,1.3038146495819092
S,1,100,311,surface_pressure,0.14481672644615173,27.19058609008789
S,1,100,311,volume_velocity,0.12294765561819077,1.148124098777771
S,1,100,321,surface_pressure,0.12571172416210175,27.147991180419922
S,1,100,321,volume_velocity,0.15223735570907593,1.3861770629882812
S,1,100,324,surface_pressure,0.17106232047080994,31.755821228027344
S,1,100,324,volume_velocity,0.15351589024066925,1.4018609523773193
S,1,100,328,surface_pressure,0.1291065514087677,22.75273895263672
S,1,100,328,volume_velocity,0.15083596110343933,1.2066354751586914
S,1,100,341,surface_pressure,0.13846732676029205,29.441930770874023
S,1,100,341,volume_velocity,0.14330220222473145,1.3630733489990234
S,1,100,352,surface_pressure,0.15363888442516327,30.899723052978516
S,1,100,352,volume_velocity,0.14641474187374115,1.3642919063568115
S,1,100,366,surface_pressure,0.13216179609298706,25.192651748657227
S,1,100,366,volume_velocity,0.13573670387268066,1.2331733703613281
S,1,100,380,surface_pressure,0.1619086116552353,26.847272872924805
S,1,100,380,volume_velocity,0.14317362010478973,1.2880991697311401
S,1,100,390,surface_pressure,0.15413568913936615,30.324466705322266
S,1,100,390,volume_velocity,0.15020781755447388,1.3910220861434937
S,1,100,401,surface_pressure,0.13654722273349762,26.764333724975586
S,1,100,401,volume_velocity,0.1339213252067566,1.225372076034546
S,1,100,423,surface_pressure,0.13195408880710602,25.43956756591797
S,1,100,423,volume_velocity,0.14624738693237305,1.2985196113586426
S,1,100,441,surface_pressure,0.12195997685194016,22.775440216064453
S,1,100,441,volume_velocity,0.11777521669864655,1.0889066457748413
S,1,100,447,surface_pressure,0.12167414277791977,26.433940887451172
S,1,100,447,volume_velocity,0.13770249485969543,1.3064329624176025
S,1,100,454,surface_pressure,0.13303972780704498,27.537456512451172
S,1,100,454,volume_velocity,0.1355302631855011,1.2800767421722412
S,1,100,487,surface_pressure,0.14498034119606018,28.274843215942383
S,1,100,487,volume_velocity,0.14700151979923248,1.29293954372406
S,2,50,4,surface_pressure,0.14615456759929657,25.828248977661133
S,2,50,4,volume_velocity,0.12775294482707977,1.172673225402832
S,2,50,22,surface_pressure,0.1531815081834793,30.804471969604492
S,2,50,22,volume_velocity,0.1631496101617813,1.4215092658996582
S,2,50,56,surface_pressure,0.15532411634922028,31.96675682067871
S,2,50,56,volume_velocity,0.1566828340291977,1.4900188446044922
S,2,50,109,surface_pressure,0.13374827802181244,23.245546340942383
S,2,50,109,volume_velocity,0.1351470947265625,1.1955652236938477
S,2,50,150,surface_pressure,0.13115964829921722,25.931398391723633
S,2,50,150,volume_velocity,0.13803072273731232,1.2782506942749023
S,2,50,165,surface_pressure,0.13483187556266785,24.6241455078125
S,2,50,165,volume_velocity,0.13850964605808258,1.2291467189788818
S,2,50,177,surface_pressure,0.12885022163391113,24.617244720458984
S,2,50,177,volume_velocity,0.12559308111667633,1.1860393285751343
S,2,50,191,surface_pressure,0.14013011753559113,29.45703125
S,2,50,191,volume_velocity,0.15235280990600586,1.4227683544158936
S,2,50,228,surface_pressure,0.15054777264595032,31.7388916015625
S,2,50,228,volume_velocity,0.15477511286735535,1.445483922958374
S,2,50,234,surface_pressure,0.147099107503891,28.81612205505371
S,2,50,234,volume_velocity,0.14307552576065063,1.277226448059082
S,2,50,241,surface_pressure,0.120335653424263,24.041202545166016
S,2,50,241,volume_velocity,0.13486282527446747,1.2244013547897339
S,2,50,247,surface_pressure,0.15786224603652954,31.562294006347656
S,2,50,247,volume_velocity,0.1474798321723938,1.380244493484497
S,2,50,252,surface_pressure,0.1435011476278305,29.365772247314453
S,2,50,252,volume_velocity,0.13671782612800598,1.297799825668335
S,2,50,253,surface_pressure,0.14150352776050568,29.917795181274414
S,2,50,253,volume_velocity,0.1453576534986496,1.3786211013793945
S,2,50,260,surface_pressure,0.16229413449764252,27.18677520751953
S,2,50,260,volume_velocity,0.1468731015920639,1.3312833309173584
S,2,50,271,surface_pressure,0.1411028355360031,23.518787384033203
S,2,50,271,volume_velocity,0.12596815824508667,1.124327540397644
S,2,50,275,surface_pressure,0.1462692767381668,28.510103225708008
S,2,50,275,volume_velocity,0.1491372138261795,1.3411569595336914
S,2,50,298,surface_pressure,0.12221290171146393,25.055532455444336
S,2,50,298,volume_velocity,0.12701578438282013,1.2289621829986572
S,2,50,303,surface_pressure,0.14972467720508575,29.078012466430664
S,2,50,303,volume_velocity,0.15126457810401917,1.3890671730041504
S,2,50,311,surface_pressure,0.1470891535282135,27.525630950927734
S,2,50,311,volume_velocity,0.13175173103809357,1.2259154319763184
S,2,50,321,surface_pressure,0.12623734772205353,26.732975006103516
S,2,50,321,volume_velocity,0.14257092773914337,1.3429019451141357
S,2,50,324,surface_pressure,0.1820565015077591,35.15111541748047
S,2,50,324,volume_velocity,0.16059544682502747,1.4600856304168701
S,2,50,328,surface_pressure,0.13640713691711426,23.084449768066406
S,2,50,328,volume_velocity,0.13653798401355743,1.2006171941757202
S,2,50,341,surface_pressure,0.13469663262367249,28.972606658935547
S,2,50,341,volume_velocity,0.14212651550769806,1.357008934020996
S,2,50,352,surface_pressure,0.16383355855941772,32.69029235839844
S,2,50,352,volume_velocity,0.1636103391647339,1.5034973621368408
S,2,50,366,surface_pressure,0.14203427731990814,27.58269500732422
S,2,50,366,volume_velocity,0.14963392913341522,1.346801519393921
S,2,50,380,surface_pressure,0.1504582166671753,25.827150344848633
S,2,50,380,volume_velocity,0.1397562325000763,1.2321562767028809
S,2,50,390,surface_pressure,0.15363402664661407,31.368501663208008
S,2,50,390,volume_velocity,0.1639706790447235,1.4816968441009521
S,2,50,401,surface_pressure,0.13085928559303284,26.494972229003906
S,2,50,401,volume_velocity,0.13781554996967316,1.2502038478851318
S,2,50,423,surface_pressure,0.1460210531949997,28.942018508911133
S,2,50,423,volume_velocity,0.14937064051628113,1.3058842420578003
S,2,50,441,surface_pressure,0.13417066633701324,24.39120101928711
S,2,50,441,volume_velocity,0.12978962063789368,1.20682954788208
S,2,50,447,surface_pressure,0.12252970784902573,26.988792419433594
S,2,50,447,volume_velocity,0.14171496033668518,1.3258867263793945
S,2,50,454,surface_pressure,0.13350863754749298,27.15546417236328
S,2,50,454,volume_velocity,0.1458979845046997,1.3626326322555542
S,2,50,487,surface_pressure,0.15462294220924377,31.88949203491211
S,2,50,487,volume_velocity,0.15920782089233398,1.3718713521957397
S,2,100,4,surface_pressure,0.13769400119781494,25.248394012451172
S,2,100,4,volume_velocity,0.12382689118385315,1.1511495113372803
S,2,100,22,surface_pressure,0.14118902385234833,27.452709197998047
S,2,100,22,volume_velocity,0.146706223487854,1.2888234853744507
S,2,100,56,surface_pressure,0.148119255900383,30.0999755859375
S,2,100,56,volume_velocity,0.14636945724487305,1.3963797092437744
S,2,100,109,surface_pressure,0.1259162425994873,22.033775329589844
S,2,100,109,volume_velocity,0.13037191331386566,1.1476365327835083
S,2,100,150,surface_pressure,0.1296531856060028,25.10747718811035
S,2,100,150,volume_velocity,0.13009004294872284,1.2036008834838867
S,2,100,165,surface_pressure,0.13450749218463898,23.927623748779297
S,2,100,165,volume_velocity,0.12885698676109314,1.1596726179122925
S,2,100,177,surface_pressure,0.1271047443151474,24.79227066040039
S,2,100,177,volume_velocity,0.12594527006149292,1.190887689590454
S,2,100,191,surface_pressure,0.14050716161727905,27.929901123046875
S,2,100,191,volume_velocity,0.13510043919086456,1.2692683935165405
S,2,100,228,surface_pressure,0.13821759819984436,27.246051788330078
S,2,100,228,volume_velocity,0.14404147863388062,1.3396220207214355
S,2,100,234,surface_pressure,0.14054663479328156,27.223312377929688
S,2,100,234,volume_velocity,0.13619856536388397,1.221487045288086
S,2,100,241,surface_pressure,0.11991377174854279,23.51340103149414
S,2,100,241,volume_velocity,0.1310664713382721,1.1817927360534668
S,2,100,247,surface_pressure,0.14632648229599,28.98395538330078
S,2,100,247,volume_velocity,0.13581494987010956,1.298093318939209
S,2,100,252,surface_pressure,0.14029060304164886,28.957027435302734
S,2,100,252,volume_velocity,0.1309264451265335,1.2775185108184814
S,2,100,253,surface_pressure,0.1354772001504898,26.84607696533203
S,2,100,253,volume_velocity,0.13483069837093353,1.2781689167022705
S,2,100,260,surface_pressure,0.1530868262052536,25.81011199951172
S,2,100,260,volume_velocity,0.14072847366333008,1.2866096496582031
S,2,100,271,surface_pressure,0.129915252327919,22.99108123779297
S,2,100,271,volume_velocity,0.12319315969944,1.1092522144317627
S,2,100,275,surface_pressure,0.14496910572052002,27.927265167236328
S,2,100,275,volume_velocity,0.14626744389533997,1.344296932220459
S,2,100,298,surface_pressure,0.11509059369564056,22.92047119140625
S,2,100,298,volume_velocity,0.12223982065916061,1.1918766498565674
S,2,100,303,surface_pressure,0.13989713788032532,27.492443084716797
S,2,100,303,volume_velocity,0.13871750235557556,1.2666339874267578
S,2,100,311,surface_pressure,0.14327560365200043,26.325931549072266
S,2,100,311,volume_velocity,0.127056285738945,1.1825246810913086
S,2,100,321,surface_pressure,0.12280913442373276,25.94760513305664
S,2,100,321,volume_velocity,0.14008551836013794,1.3206779956817627
S,2,100,324,surface_pressure,0.18036538362503052,33.977081298828125
S,2,100,324,volume_velocity,0.15485809743404388,1.419565200805664
S,2,100,328,surface_pressure,0.12201736867427826,21.123920440673828
S,2,100,328,volume_velocity,0.12803587317466736,1.1212098598480225
S,2,100,341,surface_pressure,0.12633150815963745,26.766136169433594
S,2,100,341,volume_velocity,0.13428489863872528,1.2926266193389893
S,2,100,352,surface_pressure,0.16139352321624756,31.44582748413086
S,2,100,352,volume_velocity,0.14724542200565338,1.381972074508667
S,2,100,366,surface_pressure,0.13311034440994263,24.75515365600586
S,2,100,366,volume_velocity,0.13678018748760223,1.2352865934371948
S,2,100,380,surface_pressure,0.1463005095720291,24.485172271728516
S,2,100,380,volume_velocity,0.13416911661624908,1.2003915309906006
S,2,100,390,surface_pressure,0.14563116431236267,28.569290161132812
S,2,100,390,volume_velocity,0.14778172969818115,1.3686364889144897
S,2,100,401,surface_pressure,0.12814149260520935,24.718372344970703
S,2,100,401,volume_velocity,0.13234861195087433,1.2242231369018555
S,2,100,423,surface_pressure,0.13007351756095886,25.242008209228516
S,2,100,423,volume_velocity,0.13877694308757782,1.2397265434265137
S,2,100,441,surface_pressure,0.12863799929618835,23.562297821044922
S,2,100,441,volume_velocity,0.12556032836437225,1.1839439868927002
S,2,100,447,surface_pressure,0.11858163774013519,24.59311294555664
S,2,100,447,volume_velocity,0.1323556751012802,1.2582731246948242
S,2,100,454,surface_pressure,0.12778151035308838,25.89379119873047
S,2,100,454,volume_velocity,0.13441458344459534,1.267755389213562
S,2,100,487,surface_pressure,0.13832610845565796,26.935226440429688
S,2,100,487,volume_velocity,0.14249208569526672,1.2614233493804932
